user_id,group,total_watch_time_min
user_07779,B,20.92860369044405
user_08111,B,35.16913372133591
user_00015,A,10.565352635907654
user_06029,B,33.28308383416843
user_01626,A,5.242265088903898
user_08756,B,23.01135363084794
user_03384,A,15.232581981733333
user_05319,B,42.067220844946924
user_09972,B,182.60065257701325
user_03538,A,32.62647454692997
user_03095,A,16.010299023476293
user_08827,B,7.450959544347409
user_02961,A,37.051987777929426
user_08924,B,30.550120734138687
user_06254,B,48.52649366781101
user_02225,A,63.00752635858341
user_09976,B,187.30057113310568
user_09585,B,67.10070880612957
user_02564,A,16.017050599859832
user_02746,A,19.563856677398885
user_07689,B,15.54898716351649
user_08020,B,28.160562696580406
user_09553,B,26.84284539254425
user_02593,A,50.610842674068735
user_02825,A,8.496720148006869
user_00264,A,34.737280636976124
user_05646,B,27.53072294503469
user_06527,B,13.141757194067884
user_07566,B,17.62606224517109
user_08035,B,9.040236149679963
user_07862,B,65.03000967458601
user_07587,B,55.799531829691105
user_00415,A,29.228712353396283
user_06650,B,0.0
user_00998,A,10.348599713209719
user_01703,A,72.70131039873012
user_08733,B,18.0571909874871
user_00829,A,94.50292619830759
user_00378,A,3.7270679271850025
user_04217,A,18.811216850489593
user_02106,A,55.88164483969447
user_04415,A,36.72672158259882
user_01978,A,27.766306445106693
user_00384,A,5310.0664827908495
user_03818,A,52.699466582150905
user_07785,B,11.6495210987611
user_06104,B,95.89931901334882
user_05437,B,21.177681521118405
user_05091,B,14.57531341451507
user_06054,B,45.49851540049406
user_04596,A,24.381990649087296
user_05492,B,33.52012742241647
user_07977,B,3.6443591830862827
user_01835,A,50.36564339306957
user_07677,B,20.04001993088573
user_00414,A,10.493162227684437
user_06485,B,27.84183472084517
user_02418,A,21.574188179611685
user_00911,A,39.072411206805384
user_01437,A,1.9040059983748776
user_04907,A,334.3303043538943
user_01613,A,41.44524541715985
user_02230,A,10.734171537040902
user_09262,B,14.173143334853947
user_01443,A,3.465381791317668
user_09337,B,21.85985522295489
user_06303,B,16.424151993450344
user_00501,A,27.64494329895701
user_09365,B,10.588006496241793
user_09528,B,73.06117751292852
user_02249,A,16.0726339505169
user_06059,B,57.745341494225656
user_05667,B,21.660932614752223
user_02957,A,28.033036106446172
user_06468,B,49.93742176330008
user_02041,A,15.67663697807765
user_05966,B,26.468502744811047
user_01845,A,25.658493315280367
user_05071,B,31.002971500700333
user_07187,B,57.780899260563466
user_03622,A,8.252380320820748
user_03283,A,14.165251841617007
user_07213,B,27.92265931195681
user_00823,A,4.141148299798633
user_08787,B,25.244279518133105
user_02730,A,5.962537636340523
user_01383,A,26.165056648872145
user_08793,B,7.832107677135934
user_06535,B,14.149749318528608
user_01552,A,33.90442165541433
user_03812,A,3.8352278005365137
user_06360,B,2.1470389718018383
user_04361,A,28.401884304145234
user_04179,A,17.941301177781924
user_02610,A,21.893608429085177
user_05335,B,35.178552906880725
user_02551,A,38.33554812043546
user_04980,A,252.84305602907276
user_07355,B,4.287837077460956
user_03374,A,31.435956725100464
user_01412,A,8.031897576228738
user_04493,A,32.537050750831675
user_08056,B,2.367841381725732
user_08776,B,58.88391062224148
user_02305,A,29.306761107380026
user_06218,B,65.88603344857971
user_04883,A,222.58017872222493
user_09153,B,40.063635772015864
user_06088,B,40.101175983766296
user_06638,B,10.50168893260313
user_06960,B,11670.621483162495
user_08467,B,17.688337820830533
user_05897,B,30.05159502425883
user_07671,B,4.1205797054297495
user_06344,B,9.089034512142858
user_03050,A,59.853081994494346
user_07617,B,36.59467471157837
user_03360,A,16.053050320137217
user_08113,B,15.994059677172574
user_04122,A,64.4797605772024
user_06178,B,27.198940085694534
user_03065,A,5.511694551253393
user_06252,B,36.42286623693356
user_09154,B,81.22261509886336
user_05053,B,19.511663078302732
user_06213,B,23.83041340030948
user_05984,B,4.301957345796799
user_02100,A,17.902212136690533
user_00054,A,50.28004322929716
user_06154,B,33.166657939253085
user_07210,B,21.83419083071285
user_05737,B,23.98750503979772
user_09233,B,53.46008270508862
user_09193,B,30.943083192560024
user_03242,A,31.954046162433855
user_00580,A,67.98199794305472
user_02720,A,23.6143891443122
user_09385,B,9.422210840320131
user_03799,A,52.025269097376245
user_05253,B,42.57849488846339
user_03303,A,16.904240798535486
user_02247,A,37.87899609520648
user_08052,B,5.281629001240042
user_00375,A,21.59937228669444
user_00474,A,40.14292449700371
user_08043,B,20.605924398963538
user_00790,A,0.0
user_02415,A,85.33014159035073
user_03158,A,37.15193905101499
user_05575,B,27.149679369562815
user_00485,A,42.05125895853731
user_07076,B,26.070483921730997
user_07428,B,8.473930913813634
user_01446,A,41.11669743381769
user_05632,B,3.889383773425565
user_09594,B,28.749033450347458
user_03760,A,25.12230786149813
user_02457,A,3.614654068266897
user_07007,B,11.541332250077975
user_01359,A,3171.569268578473
user_00265,A,54.21209873972506
user_05256,B,22.48535058815917
user_00244,A,46.93958123957322
user_06622,B,45.908554480807304
user_02378,A,19.34584602170016
user_03563,A,34.82881724461145
user_01116,A,3.8072984876108986
user_04563,A,13.359611471345339
user_08923,B,10.890818019114796
user_02613,A,21.622407892640112
user_06741,B,12.725620803884132
user_05813,B,17.07935837306863
user_07090,B,52.140725105088215
user_07242,B,42.58074512147943
user_01481,A,26.793252673430995
user_06952,B,32.0101304218237
user_01096,A,10.195185608648275
user_05704,B,79.76483256378279
user_06323,B,53.5613160741356
user_06275,B,64.27145915731126
user_05216,B,26.552129685088822
user_06370,B,27.712938011177954
user_07480,B,5.902106383280366
user_05270,B,37.21149422232534
user_03048,A,5.456106046137813
user_00169,A,48.49274044590655
user_09278,B,30.816720096924705
user_07287,B,20.376155142380867
user_05375,B,24.576398725278477
user_02433,A,6.232897642975314
user_08597,B,13.072856960071565
user_00300,A,41.12780743561662
user_04363,A,8.324691792045112
user_06920,B,1799.828282360215
user_03656,A,21.594621720188066
user_05728,B,32.18385243930607
user_01758,A,38.071805633748575
user_01269,A,3.86531572980668
user_05157,B,17.68659493710609
user_04300,A,40.41953460509553
user_02543,A,8.068449179392557
user_04621,A,34.65160823741056
user_02617,A,25.026765588621704
user_04184,A,49.39589443556818
user_06991,B,28.801497697468896
user_03389,A,35.957579385261035
user_04127,A,21.802018440099005
user_04648,A,84.48060910851532
user_01970,A,28.617050898593853
user_06649,B,72.83009485469573
user_04187,A,47.26600067953623
user_01730,A,20.467230980078142
user_00880,A,18.900279775003675
user_01860,A,0.0
user_01530,A,8130.547118822418
user_07813,B,44.46995767806766
user_07841,B,69.63194096219833
user_00876,A,68.83829189752764
user_09101,B,22.21885273638974
user_08244,B,7.518159049071695
user_03880,A,7.0833584454541505
user_00347,A,5.122092365638602
user_09655,B,8.578234112128037
user_08160,B,26.71568409800389
user_03795,A,18.45194579847203
user_09112,B,21.719116952821143
user_09234,B,38.593086910861075
user_05724,B,34.80876697695414
user_00199,A,17.266638099579417
user_03120,A,9.130127819368534
user_01724,A,37.974411672734156
user_07306,B,54.387414249538985
user_03765,A,26.693146847554658
user_09294,B,24.591546188168422
user_01791,A,41.694900339130186
user_03055,A,37.382514912764115
user_06525,B,67.96939224244994
user_07920,B,5.828741674240096
user_09648,B,75.31256919100281
user_08608,B,25.39336851683039
user_09409,B,17.533956853160923
user_02235,A,3.475298268192523
user_03741,A,22.45296508533416
user_05364,B,23.561059777705488
user_08850,B,17.602703707704134
user_06330,B,16.457235472423072
user_08876,B,31.593364710752507
user_04392,A,14.574166580456847
user_02778,A,36.35698774999121
user_04242,A,18.528465237301383
user_07853,B,9.630348217554548
user_06740,B,20.2101029926261
user_09977,B,144.1979316157923
user_04279,A,47.85785391047371
user_06621,B,15.738002659548899
user_04688,A,19.034382698200194
user_02732,A,6.820054160244103
user_04332,A,13.507845242465411
user_09829,B,130.781382633398
user_07732,B,46.73222990632787
user_03896,A,12.991528005394379
user_06949,B,20.156771264272514
user_04567,A,24.53347455689623
user_02574,A,0.6005287791454279
user_02111,A,16.168155820844888
user_09558,B,21.710292415898298
user_09832,B,302.8340507136391
user_06115,B,73.73603724641724
user_09277,B,21.00674419887615
user_08892,B,59.81042120711391
user_04682,A,25.27104409246054
user_01643,A,24.438788929418767
user_00250,A,10.732894969637549
user_07898,B,18.079023950148734
user_00287,A,25.83750446479266
user_05449,B,18.89500662986224
user_05936,B,20.2549147248748
user_08875,B,13.314371176649269
user_04258,A,19.017228802335914
user_09375,B,50.49765210619792
user_05946,B,4.367857234750748
user_04978,A,215.52330511925496
user_08375,B,17.498236218309536
user_03212,A,29.347477224367346
user_09937,B,110.2141609722727
user_08484,B,41.750399304768884
user_02470,A,6.884368037719227
user_06742,B,42.39930343898197
user_08272,B,51.64160026853216
user_06043,B,5.80099274254202
user_01868,A,23.800415161879403
user_00198,A,68.13248932850232
user_01467,A,20.182688436817585
user_05337,B,65.70405762634323
user_03243,A,23.358660398240644
user_07137,B,30.55660814770359
user_09482,B,10.436849767034087
user_07496,B,14.084434617278944
user_06581,B,66.40185690417191
user_08447,B,48.539048789712695
user_07826,B,11.18669641569249
user_08893,B,15.221317639907676
user_05982,B,14.671345312082991
user_01334,A,51.586395247236375
user_04395,A,13.282018889296454
user_08683,B,13.458519844128986
user_08290,B,25.053504366875966
user_05436,B,4.61365389355195
user_09615,B,35.870112890136554
user_05236,B,39.732776811308256
user_09763,B,297.86722510802093
user_05476,B,43.74113619109874
user_05921,B,35.588554042914296
user_00987,A,27.066724761134303
user_06103,B,33.90138126360825
user_05981,B,0.0
user_06049,B,0.0
user_00465,A,23.84271684299454
user_03983,A,26.64851897354025
user_08273,B,45.04633581315314
user_02621,A,33.350929541225824
user_06391,B,24.99431509238467
user_05178,B,33.927454498054445
user_05545,B,50.822479265534795
user_01754,A,52.462253896692715
user_03724,A,32.600670712211034
user_04680,A,44.01257747364029
user_09613,B,17.542326346404387
user_01161,A,88.18734226457335
user_01560,A,31.525486488082926
user_01723,A,13.28655081347996
user_02861,A,36.34492101649725
user_01656,A,9.75904918506458
user_01851,A,0.0
user_03690,A,27.94914060605647
user_00978,A,19.02820070549825
user_07715,B,65.99893184052142
user_00828,A,42.455966134796654
user_02974,A,18.003235251704133
user_09085,B,15.788395386384593
user_03324,A,10.240921271441895
user_00268,A,68.28482664546212
user_03336,A,20.52388703600714
user_04805,A,169.5144203073947
user_09584,B,43.279965452465724
user_03604,A,38.3769536318088
user_04272,A,6532.609133899842
user_05349,B,41.18476054387872
user_03470,A,31.720090268733795
user_04029,A,34.810242101119954
user_05605,B,44.90240956043559
user_08921,B,26.07169999527793
user_01556,A,53.007655623095054
user_09970,B,406.0252502090873
user_06265,B,38.611529681878
user_02279,A,9.295730890914422
user_06854,B,17.4906810584969
user_03988,A,19.131226924583714
user_08329,B,28.261668476811224
user_03204,A,88.46794710290911
user_08502,B,18.420089641726285
user_02880,A,27.883434992289466
user_00306,A,28.175245813843787
user_01283,A,28.38091801693486
user_02319,A,14.058985569608119
user_00271,A,4.3187858058176465
user_01664,A,29.270043949482513
user_09197,B,39.4814393940059
user_02122,A,61.801204801089476
user_09421,B,6.591971720732037
user_07360,B,24.688450575119898
user_05818,B,47.31103183711151
user_04511,A,10.321730000137137
user_08887,B,53.35533212823876
user_05490,B,15.92088556540913
user_00386,A,49.310656249572084
user_06792,B,2.631522920759752
user_07483,B,20.185702218549704
user_02511,A,25.393789122851768
user_01543,A,8.199592765605868
user_00692,A,68.85753795086453
user_07627,B,57.45505929518042
user_04454,A,36.8000443123353
user_03322,A,15.126938319214021
user_07344,B,19.618638529721366
user_08774,B,12.194879497826149
user_02443,A,72.44810736714994
user_01673,A,10.051694817215639
user_04670,A,22.717619580321177
user_00467,A,45.11470881384107
user_01395,A,8.325511042303681
user_02813,A,16.208394995569282
user_05339,B,38.90629633539414
user_07682,B,8.920910407009243
user_05862,B,21.701952963064535
user_07653,B,32.905057712111855
user_09287,B,44.11162810863422
user_07160,B,48.6882936417129
user_06133,B,34.24036857080472
user_01808,A,90.2358194995018
user_04177,A,45.79733307827777
user_02295,A,48.38209482568036
user_05564,B,3.0155137531428986
user_02033,A,16.197359289026206
user_03488,A,10.066884062451013
user_00660,A,31.25153200579474
user_01378,A,72.27979396989743
user_05258,B,47.50789259291977
user_05189,B,9.147304800858624
user_04904,A,260.84122844368886
user_04199,A,29.096691485986508
user_04558,A,8.099875828619632
user_02781,A,52.0428926862377
user_04014,A,21.02032806526001
user_03863,A,28.72984411910443
user_06160,B,19.641828646963553
user_04061,A,68.04842074711163
user_09770,B,465.9699560853411
user_06716,B,11.142880600604702
user_01770,A,20.596518405971032
user_02927,A,22.47216722243468
user_04923,A,103.97644715177785
user_09771,B,220.51595925170884
user_04007,A,56.20018263331704
user_07518,B,7.177845301032477
user_02307,A,118.5549838536767
user_02759,A,37.36225321480677
user_05960,B,5.373824382255957
user_03326,A,90.09973784492338
user_04293,A,17.036684810834515
user_01800,A,67.1258704931201
user_04698,A,30.99607500217338
user_04135,A,25.868837367788593
user_09685,B,22.93503211148271
user_05114,B,43.14029675976489
user_07047,B,31.408444294953473
user_00281,A,23.384192956459806
user_00499,A,80.34656324291785
user_08629,B,52.69551055144022
user_03030,A,5.86977810203465
user_09226,B,9.140346613839881
user_08320,B,8.977727732100801
user_03957,A,32.31596788344788
user_02512,A,36.87777295226767
user_05076,B,12.607313007360322
user_01434,A,23.64757762606574
user_06627,B,52.89928525747961
user_05440,B,23.368917496721572
user_03623,A,57.27198577537096
user_08357,B,33.51720943880706
user_01217,A,64.02355572849548
user_02737,A,34.6567102554001
user_04630,A,5.595973901465529
user_07522,B,88.57518695172749
user_01253,A,90.32117341539531
user_09293,B,11.839662776057663
user_07552,B,23.260939000254336
user_05505,B,28.393051533241692
user_03362,A,53.00408325958892
user_00082,A,30.797667021825372
user_01124,A,31.22118918980181
user_06420,B,16.38171688214088
user_05184,B,11.42893223395805
user_08855,B,47.613086603734075
user_04130,A,18.701320357220933
user_01939,A,13.90450838765311
user_06120,B,34.89238183723463
user_06911,B,11.694431886991133
user_04317,A,19.972759935594674
user_09446,B,10.85584639348199
user_02328,A,4.6446082150448875
user_05857,B,93.72103774213888
user_03248,A,30.912341930844725
user_04735,A,19.732148818253297
user_02818,A,16.30736454934262
user_00211,A,20.003770728129517
user_07782,B,13.953222353633063
user_06721,B,38.38747623365372
user_06251,B,24.974567528206258
user_01779,A,10.249456948266886
user_01315,A,16.61940188431745
user_02553,A,12.66340610293967
user_02158,A,53.365716502609075
user_05481,B,16.987628785765036
user_01327,A,16.33145099218129
user_05802,B,3.8415628901428036
user_08263,B,9.441218541298735
user_00257,A,24.682706919381054
user_04768,A,213.81214067358124
user_07649,B,31.523535965963276
user_01081,A,47.09935489086851
user_06388,B,31.738706350070647
user_01715,A,40.766221819159135
user_09346,B,20.707249859238782
user_07252,B,11.30033691201671
user_07320,B,30.22930064693321
user_08448,B,7.229626659885931
user_09835,B,123.38754319751327
user_01104,A,39.564619499396954
user_00138,A,12.019161469687594
user_05480,B,52.402014277062
user_09096,B,51.363571917566354
user_00927,A,20.263380871391874
user_03250,A,42.3989533802394
user_09507,B,30.55996743713692
user_00657,A,41.72935220713004
user_04842,A,251.35262912381512
user_03958,A,78.03093528078793
